subject,expected_urgency,predicted_urgency,urgency_match,expected_topic,predicted_topic,topic_match,both_match,model_reason
AI / ML Engineer at Accenture services Pvt Ltd,Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit deadline or action required
"PHP Laravel Developer at Hesten Solutions and 6 more jobs in Nāgpur, Maharashtra for you. Apply Now.",Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no deadline or action required
"Anurag, Remember This?",Low,Low,True,Promotional,Promotional,True,True,"The email is purely informational and promotional, aiming to re-engage the user with the app's content."
“llm jobs”: Infosys - GenAI / Agentic AI Engineer posted on 7/3/26,Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit deadline or action required
Show your Python expertise to recruiters!,Low,Low,True,Promotional,Job_Alert,False,False,"The email is an automated notification from a job portal, and taking the test is not time-sensitive or critical."
Your dream career starts here,Low,Low,True,Promotional,Promotional,True,True,"The email is a promotional message with no explicit call to action or deadline, and does not require a response."
Software Engineering Intern at Career Launch Tech Initiative,Low,Low,True,Job_Alert,Job_Alert,True,True,The email is an automated job alert notification with no explicit deadline or action required.
"Anurag, these PHP, Python, and Web Development projects might interest you",Low,Low,True,Job_Alert,Job_Alert,True,True,The email is an automated job listing notification with no explicit deadline or action required
48 Hours Left to Submit Your Prototype,High,High,True,Other,Other,True,True,"The email has a specific and imminent deadline, requiring action within hours to avoid missing the submission window"
Data Scientist (ML/AI) at Philips,Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit deadline or action required
Sachin just messaged you,Low,Low,True,Networking,Networking,True,True,"Although the urgency is low, the message may require a response, hence human attention is needed"
TicketNetwork has an open remote position...,Low,Low,True,Job_Alert,Job_Alert,True,True,The email is an automated job listing notification with no explicit deadline or requirement for immediate action.
Home Health Occupational Therapist (OT) at Aveanna Healthcare,Low,Low,True,Job_Alert,Job_Alert,True,True,The email is an automated job listing notification with no explicit deadline or requirement for immediate action
Platform Engineer - AI Trainer role at DataAnnotation: you would be a great fit!,Low,Low,True,Job_Alert,Job_Alert,True,True,The email is an automated job alert with no explicit deadline or action required immediately
ai developer in Remote: 22 new jobs,Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit deadline or action required
"Software Developer Intern at Sagemind Analytics Private Limited and 10 more jobs in Remote, India for you. Apply Now.",Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no deadline or action required
AryaXAI: What You Need to Know,Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit call to action or deadline
Vedio Editor & AI Animator at JSRY Properties and 10 more jobs in India for you. Apply Now.,Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit deadline or action required
Latest “Machine Learning Engineer Intern” jobs you might like — 98% match from Jobright - 07/03/2026,Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit deadline or action required
Remote Job Alert: Administrative Coordinator - FT - Work From Home at Guardian HR Inc,Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit deadline or action required
"Software Developer Intern at Sagemind Analytics Private Limited and 9 more jobs in Remote, India for you. Apply Now.",Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no deadline or action required
AI Engineer Intern at Shyena Tech Yarns and 8 more jobs in Pune for you. Apply Now.,Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no deadline or action required
New jobs in Cochin. Apply Now.,Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit deadline or action required
New jobs for:  Information Technology : Bangalore Urban,Low,Low,True,Job_Alert,Job_Alert,True,True,The email is an automated job alert with no explicit deadline or action required
Take 50% off Pro. Take back your day.,Low,Low,True,Promotional,Promotional,True,True,The email is a marketing promotion with no explicit deadline or requirement for immediate action.
AI Engineer at Sinro Robotics and 9 more jobs in India for you. Apply Now.,Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit deadline or action required
AI/ML Researcher at NK Securities Research and 11 more jobs in Noida for you. Apply Now.,Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit deadline or action required
Your June 2026 slice bank statement is here,Low,Low,True,Other,Finance,False,False,"The email is an automated notification for a routine bank statement, which does not require immediate action or response."
The Monthly Build - Google Developer Program - July 2026,Low,Low,True,Newsletter,Newsletter,True,True,"This is a recurring newsletter with informational content, not requiring any immediate action or response."
Savance Workplace just posted a remote job...,Low,Low,True,Job_Alert,Job_Alert,True,True,The email is an automated job listing notification with no explicit deadline or call to action requiring immediate attention
Sachin just messaged you,Low,Low,True,Networking,Networking,True,True,"Although the message is informational, it may require a response or action from the recipient to engage with the sender."
Your application to Machine Learning Intern - Geospatial AI & World Models at Uncharted AI,Medium,Medium,True,Application_Status,Application_Status,True,True,"The email provides a status update on a job application, which requires attention to stay informed about the application process"
Sachin just messaged you,Low,Low,True,Networking,Networking,True,True,"Although the message is informational, it may require a response or action from the recipient to engage with the sender"
Rippling just posted a 87% match Software Engineer Intern - Backend Focused - Winter 2027 role 59 minutes ago,Low,Low,True,Job_Alert,Job_Alert,True,True,Automated job listing notification with no explicit deadline or action required
I want to connect,Low,Low,True,Networking,Networking,True,True,The email requires a response to either accept or decline the connection request
"[Final reminder] Anurag, try LinkedIn Premium free — our newest plan",Low,Low,True,Promotional,Promotional,True,True,The email is a promotional offer with no explicit deadline or consequence for ignoring it.
the intern list you can join before the job posts,Low,Low,True,promotional,Promotional,True,True,Re-verified with fresh API key after rate limit cleared
Top internships of the week matching your profile,Low,Medium,False,Job_Alert,Other,False,False,"Failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktxah37fe7980m9zwc1qpwf9` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99632, Requested 873. Please try again in 7m16.32s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Machine Learning Engineer (LLM+RAG+AI Modeling) at Spectral Consultants,Low,Medium,False,Job_Alert,Other,False,False,"Failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktxah37fe7980m9zwc1qpwf9` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99543, Requested 843. Please try again in 5m33.504s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
AI/ML Engineer at Invictron,Low,Medium,False,Job_Alert,Other,False,False,"Failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktxah37fe7980m9zwc1qpwf9` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99454, Requested 832. Please try again in 4m7.104s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Submission Hour Open: Submit before 11:59 PM to get featured officially!,High,High,True,Other,Other,True,True,"The email has a specific deadline of 11:59 PM today, making it a high-urgency message that requires prompt attention."
Bitcoin’s Comeback? Whales Buy 16.7B While ETFs Finally Stop Bleeding,Low,Medium,False,Newsletter,Other,False,False,"Failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktxah37fe7980m9zwc1qpwf9` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99958, Requested 1018. Please try again in 14m3.264s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
New jobs posted from southasiacareers.deloitte.com,Low,Medium,False,Job_Alert,Other,False,False,"Failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktxah37fe7980m9zwc1qpwf9` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99870, Requested 719. Please try again in 8m28.896s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
"Anurag Tiwari, Urgent Requirement for the role of Intern, Engineer",Low,Medium,False,Job_Alert,Other,False,False,"Failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktxah37fe7980m9zwc1qpwf9` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99781, Requested 586. Please try again in 5m17.088s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
"ai developer in Bangalore City, Bengaluru, Karnataka: 20 new jobs",Low,Medium,False,Job_Alert,Other,False,False,"Failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktxah37fe7980m9zwc1qpwf9` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99692, Requested 729. Please try again in 6m3.744s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
